path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/apple_pie/1133267.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1147371.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1154371.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1174949.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1344873.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1346262.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1416578.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1443243.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1466791.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1486972.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1503274.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1558101.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1575505.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1596752.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1698156.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1735072.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/182745.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1899134.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1941412.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1946376.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/195087.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/1963597.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2034923.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2047916.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/apple_pie/2205061.jpg,0,apple_pie,"['butter', 'flour', 'sugar', 'brown sugar', 'apple', 'cinnamon', 'nut']",apple_pie,"['sugar', 'apple', 'butter']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
